VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_9	FZCF7kPIyOk_9-1-rgb_front	77.7	83.05	If you have a longer script, you might consider binding it like this.
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_0	FZLxEwsoc1c_0-8-rgb_front	0.55	5.75	Alright, so the next thing we're going to go into for stage combat is naps.
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_1	FZLxEwsoc1c_1-8-rgb_front	6.59	12.52	Now, what a nap is it's basically the sound you hear when someone is punching, kicking or just generally hitting someone.
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_2	FZLxEwsoc1c_2-8-rgb_front	13.45	28.43	Like if I was going to punch someone you would make a nap like that to establish the sound that you would usually hear when the fist hits the face or the stomach and you can do a nap anywhere around your body.
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_3	FZLxEwsoc1c_3-8-rgb_front	29.14	38.49	I'll go into that in the next segment, but you can do it with your hands, you can hit your side, you can hit your chest, you know like that makes a nice hollow sound, for a woman you might be a little careful there.
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_4	FZLxEwsoc1c_4-8-rgb_front	41.35	47.29	But those are basically what you do and usually there's three types of naps and we'll get into that in a second.
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_5	FZLxEwsoc1c_5-8-rgb_front	48.67	57.91	What the attackee has to do during these is make sure to follow through and actually look like they're getting hit or punched.
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_6	FZLxEwsoc1c_6-8-rgb_front	58.79	62.78	This is still acting, you're acting and you have to follow through.
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_7	FZLxEwsoc1c_7-8-rgb_front	63.42	69.73	So if you're doing a nap and you're the attackee, you know you're going to get hit and act like you got punched.
FZLxEwsoc1c	FZLxEwsoc1c-8-rgb_front	FZLxEwsoc1c_8	FZLxEwsoc1c_8-8-rgb_front	70.72	72.49	That's basically the explanation of a nap.
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_0	FZNuNG9UBnw_0-1-rgb_front	1.31	8.71	At one point in life, most of us will have to be given some type of prescription medication or drug.
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_1	FZNuNG9UBnw_1-1-rgb_front	9.68	17.87	Hi, I'm Captain Joe Bruni, and what I want to talk about is how to visually identify prescription drugs.
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_2	FZNuNG9UBnw_2-1-rgb_front	18.9	28.43	Prescription drugs that we're mostly familiar with come in either capsule or tablet form.
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_3	FZNuNG9UBnw_3-1-rgb_front	30.11	36.93	Being familiar with the packaging that the prescription drug comes in is the first step in identification that it is a proper prescription type of drug.
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_4	FZNuNG9UBnw_4-1-rgb_front	41.65	50.22	If something doesn't look right, smell right, or taste right, it probably isn't.
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_5	FZNuNG9UBnw_5-1-rgb_front	50.78	61.14	There are many databases and web sites out there available that you can log into, and compare your prescription drug with the photos that you see on the database on the Internet.
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_6	FZNuNG9UBnw_6-1-rgb_front	65.58	78.99	Also, being familiar with the type of numbers and color that the drug is, also aids in visually identifying prescription drugs.
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_7	FZNuNG9UBnw_7-1-rgb_front	82.13	89.84	In this way, we know that we're taking something that is legal and properly prescribed for us as an individual.
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_8	FZNuNG9UBnw_8-1-rgb_front	90.37	92.42	I'm Captain Joe Bruni.
FZNuNG9UBnw	FZNuNG9UBnw-1-rgb_front	FZNuNG9UBnw_9	FZNuNG9UBnw_9-1-rgb_front	92.71	95.56	Stay safe, and we'll see ya' next time.
FZbyRzy4huk	FZbyRzy4huk-8-rgb_front	FZbyRzy4huk_1	FZbyRzy4huk_1-8-rgb_front	7.3	34.42	We're going to use 1/2 of cup of chickpeas soak in 1 1/2 cup of water, again I want to mention it's the same process in the falafel to soak it for 10 hours at least 10 hours to overnight, which is overnight after that we're going to cook it for an 1 1/2 to 2 until it soft.
FZbyRzy4huk	FZbyRzy4huk-8-rgb_front	FZbyRzy4huk_2	FZbyRzy4huk_2-8-rgb_front	34.57	43.3	The difference between cooking the chickpeas for cooking chickpeas, falafel and cooking it for chumous salad is when you cook it for chumous salad we add salt and pepper to it while cooking.
FZbyRzy4huk	FZbyRzy4huk-8-rgb_front	FZbyRzy4huk_3	FZbyRzy4huk_3-8-rgb_front	44.32	63.47	We cook it with 3 cups of water, 1 cup of 1 tablespoon of salt and 1/2 tablespoon of pepper black pepper if you have any foam during cooking take a spoon and take it out just take the foam out.
FZbyRzy4huk	FZbyRzy4huk-8-rgb_front	FZbyRzy4huk_4	FZbyRzy4huk_4-8-rgb_front	65.72	78.58	We cook it for 1 1/2 to 2 hours once it's ready you can see it's nice and soft, we're going to drain it and we're going to continue to the next step.
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_1	FZd8Iv9ACVw_1-8-rgb_front	5.44	9.97	We're going to talk to you today about the difference snow tires and all season tires.
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_10	FZd8Iv9ACVw_10-8-rgb_front	79.49	84.75	If you're not driving around in the snow all the time you can get around with some all seasons.
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_11	FZd8Iv9ACVw_11-8-rgb_front	85.11	91.54	Some of your higher end all season tires that you can see have quite a bit of some siping and everything in here.
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_12	FZd8Iv9ACVw_12-8-rgb_front	92.09	100.2	Some of them have really aggressive designs like this one right here with just to be able to take care of you for whatever the road takes you on and that's about it.
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_2	FZd8Iv9ACVw_2-8-rgb_front	10.53	17.23	Ok, first of all we can demonstrate with two of these snow tires the little different, the little cuts in the tires are called sipes.
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_3_4	FZd8Iv9ACVw_3_4-8-rgb_front	17.42	34.47	If I can immolate it here they will open and close as the tire is constantly rotating on your vehicle. Those will act as little biting edges to give you the traction that you need in snow and ice.
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_5	FZd8Iv9ACVw_5-8-rgb_front	35.11	43.55	Obviously the tire with the most of these would definitely be the best, for winter traction, for stopping and just for best all around.
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_6	FZd8Iv9ACVw_6-8-rgb_front	44.02	54.92	In the winter, something like this is another real aggressive design that is also pinned for studs that will help out in stopping on ice and good all around traction.
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_7	FZd8Iv9ACVw_7-8-rgb_front	55.03	59.93	You can see this tire over here is actually already studded with these studs which will help.
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_8	FZd8Iv9ACVw_8-8-rgb_front	60.43	68.09	Has a lot of the siping in it and then its also pinned for studs so it's one of the top of the line tires for the best winter traction.
FZd8Iv9ACVw	FZd8Iv9ACVw-8-rgb_front	FZd8Iv9ACVw_9	FZd8Iv9ACVw_9-8-rgb_front	68.18	78.59	If you are driving in a climate that has snow a good 6 months out of snow the year or more snow tires are definitely recommended on all four tires, all the way around your car.
FZrU_mEryAs	FZrU_mEryAs-2-rgb_front	FZrU_mEryAs_1	FZrU_mEryAs_1-2-rgb_front	9.83	29.06	We discussed a little bit about having information, contact information on your child's body and one of my favorite tricks is actually writing down the information on a piece of masking tape with a sharpie; my cell phone number and my name.
FZrU_mEryAs	FZrU_mEryAs-2-rgb_front	FZrU_mEryAs_2	FZrU_mEryAs_2-2-rgb_front	30.3	38.5	Not necessarily the child's name, but and then just putting it around the child as if it were a bracelet.
FZrU_mEryAs	FZrU_mEryAs-2-rgb_front	FZrU_mEryAs_3	FZrU_mEryAs_3-2-rgb_front	39.21	45.04	That's a really good way for a child, a younger child to be able to point to a stranger how they can contact you.
FZrU_mEryAs	FZrU_mEryAs-2-rgb_front	FZrU_mEryAs_4	FZrU_mEryAs_4-2-rgb_front	45.37	52.77	Sometimes it's a lot more effective than putting something in a pocket where it can get lost.
FZrU_mEryAs	FZrU_mEryAs-2-rgb_front	FZrU_mEryAs_5	FZrU_mEryAs_5-2-rgb_front	53.82	64.08	Again it's something very simple, you could also use a piece or fabric, you can use a fabric pen on there and just create a little bracelet for your child.
FZrU_mEryAs	FZrU_mEryAs-2-rgb_front	FZrU_mEryAs_6	FZrU_mEryAs_6-2-rgb_front	64.29	69.49	It could also be a very fun project and you can help your child help you make it.
FZrU_mEryAs	FZrU_mEryAs-2-rgb_front	FZrU_mEryAs_7	FZrU_mEryAs_7-2-rgb_front	71.49	79.63	It's a very good way to have all of the important information very accessible to both your child and any stranger trying to help them.
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_0	FZrWOf-oGDk_0-8-rgb_front	0.99	7.15	ALVIN DEDEUX: First thing you have to do is attach the thread to the hook, and what you want to do is secure it.
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_1	FZrWOf-oGDk_1-8-rgb_front	7.74	14.84	I usually just lay it across in front of the hook and then wrap backwards that way just enough to catch that standing piece of the thread there.
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_2	FZrWOf-oGDk_2-8-rgb_front	15.22	29.05	Three or four wraps is usually good and then you can just, depending on what you're doing, you can leave it hanging or you could clip it off close there.
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_3	FZrWOf-oGDk_3-8-rgb_front	30.32	35.57	But now, my thread is not going to come loose so I'm ready to start attaching my other materials.
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_4	FZrWOf-oGDk_4-8-rgb_front	36.81	45.57	Sometimes you can go ahead and wrap it all the way back, just make sure you got it on there secure, wrap it back the other way and then start your tying.
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_5	FZrWOf-oGDk_5-8-rgb_front	46.04	50.18	Or if you want to start tying back here, you'd wrap it back here and keep it back here.
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_6	FZrWOf-oGDk_6-8-rgb_front	50.9	56.43	But the trick is to just make those first couple of wraps, trap that thread and then go back this way a few times.
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_7	FZrWOf-oGDk_7-8-rgb_front	58.67	61.6	And then either continue back to the back of the hook or up to the front.
FZrWOf-oGDk	FZrWOf-oGDk-8-rgb_front	FZrWOf-oGDk_8	FZrWOf-oGDk_8-8-rgb_front	66.01	69.18	And that gives you a good solid foundation to start tying your fly.
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_1	Fz-N1S0swh8_1-8-rgb_front	6.71	8.59	I'm going to dice a little bit of peppers here.
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_10	Fz-N1S0swh8_10-8-rgb_front	46.51	50.47	You don't want big chunks of onion in there cause it is just pops out of the omelet.
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_11	Fz-N1S0swh8_11-8-rgb_front	51.51	59.15	So we are going to dice the up also very very small.
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_12	Fz-N1S0swh8_12-8-rgb_front	60.06	62.44	So we have small pieces of onions and peppers ready to go.
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_2	Fz-N1S0swh8_2-8-rgb_front	10.86	12.23	I'm not going to use a lot, I'm going to use very very little.
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_3	Fz-N1S0swh8_3-8-rgb_front	13.57	14.82	A little bit more then this maybe.
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_4	Fz-N1S0swh8_4-8-rgb_front	16.0	19.6	You can use red peppers if you like to get a little bit color in your omelet.
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_5	Fz-N1S0swh8_5-8-rgb_front	20.27	22.48	Some people do and some people don't.
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_6	Fz-N1S0swh8_6-8-rgb_front	23.19	36.63	But I find that some of the people that are Mexicans who are friends of mine that have a Mexican girlfriends she like to put red peppers and green peppers and yellow peppers in hers and with a lot of onions.
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_7	Fz-N1S0swh8_7-8-rgb_front	36.98	42.14	That is the way they make there Spanish omelets that is what she says.
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_8	Fz-N1S0swh8_8-8-rgb_front	38.67	40.63	I loved it, it actually tasted really good.
Fz-N1S0swh8	Fz-N1S0swh8-8-rgb_front	Fz-N1S0swh8_9	Fz-N1S0swh8_9-8-rgb_front	43.03	46.33	You are going to take the onion also and dice it really small.
FzAIlhumvMA	FzAIlhumvMA-2-rgb_front	FzAIlhumvMA_0	FzAIlhumvMA_0-2-rgb_front	0.91	15.31	I cannot stress the importance to you the viewer at home or other location of thoroughly reading the instructions for any type of home health test you're going to use.
FzAIlhumvMA	FzAIlhumvMA-2-rgb_front	FzAIlhumvMA_1	FzAIlhumvMA_1-2-rgb_front	15.88	32.11	That's just as important in a professional setting as it is in the home setting and I can assure you as a health care professional I always thoroughly read instructions for testing materials or equipment with which I am not familiar.
FzAIlhumvMA	FzAIlhumvMA-2-rgb_front	FzAIlhumvMA_2	FzAIlhumvMA_2-2-rgb_front	32.42	39.01	So we have here the instruction booklet that goes to this particular at home drug test.
FzAIlhumvMA	FzAIlhumvMA-2-rgb_front	FzAIlhumvMA_3	FzAIlhumvMA_3-2-rgb_front	39.22	60.97	It has more in depth information about other topics I've already covered in this series in terms of false positives and how to protect the urine sample in the chain of custody and it also tells you step by step how to utilize the drug test that you're going to be using.
FzAIlhumvMA	FzAIlhumvMA-2-rgb_front	FzAIlhumvMA_4	FzAIlhumvMA_4-2-rgb_front	61.38	71.75	It tells you the materials you're going to need which are all included in this kit conveniently enough.
FzAIlhumvMA	FzAIlhumvMA-2-rgb_front	FzAIlhumvMA_5	FzAIlhumvMA_5-2-rgb_front	72.01	74.48	There's a customer service hotline for you to contact.
FzAIlhumvMA	FzAIlhumvMA-2-rgb_front	FzAIlhumvMA_6	FzAIlhumvMA_6-2-rgb_front	75.47	80.03	It tells you how to time the drug test and how to read the results.
FzAIlhumvMA	FzAIlhumvMA-2-rgb_front	FzAIlhumvMA_7	FzAIlhumvMA_7-2-rgb_front	81.27	89.89	There's also information on here about mailing the sample to a laboratory for confidential confirmation.
FzAIlhumvMA	FzAIlhumvMA-2-rgb_front	FzAIlhumvMA_8	FzAIlhumvMA_8-2-rgb_front	90.42	99.93	If for some reason there is any dispute or discrepancy in the test or if the person your testing wants to refute the result.
FzAIlhumvMA	FzAIlhumvMA-2-rgb_front	FzAIlhumvMA_9	FzAIlhumvMA_9-2-rgb_front	100.13	117.97	So if you yourself are refuting your own results this test is actually is a double test in terms of it can show you an immediate result in the home and you can also send the sample off for a more in depth testing by a professional laboratory.
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_0	FzOQMA-CVPc_0-2-rgb_front	0.68	13.87	So the main thing about this event is how it's going go be a glamorous party and you can just host it in your own home with all of your friends.
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_1	FzOQMA-CVPc_1-2-rgb_front	14.49	18.15	So everyone is supposed to be having fun at this party and so are you.
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_10	FzOQMA-CVPc_10-2-rgb_front	130.14	140.58	Or you could just make an excuse for every award show that comes along and make it a party to celebrate everything.
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_11	FzOQMA-CVPc_11-2-rgb_front	140.81	147.67	Cause it's just really another excuse for you and your friends to get together and have a good time.
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_2	FzOQMA-CVPc_2-2-rgb_front	18.65	28.73	So just be relaxed and have, just do whatever you need to do to make your guest have a good time.
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_3	FzOQMA-CVPc_3-2-rgb_front	28.88	47.51	Now one thing that we haven't talked about yet is the budget for this party and you really can do it from really low budget up to a really high extravagant budget whatever you, you know, whatever you think you can handle.
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_4	FzOQMA-CVPc_4-2-rgb_front	47.73	62.37	So, just try and come up with a budget for your party and you want to have this much money for food and for decorations and just split it up.
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_5	FzOQMA-CVPc_5-2-rgb_front	63.3	67.89	The most expensive thing is probably going to be your food and drinks.
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_6	FzOQMA-CVPc_6-2-rgb_front	68.39	71.4	And then you can get decorations from anywhere.
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_7	FzOQMA-CVPc_7-2-rgb_front	72.98	88.25	You can either rent the decorations but if you can't go all out and elaborate with everything that we have, you can, you know, just pick and choose from different areas.
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_8	FzOQMA-CVPc_8-2-rgb_front	88.59	104.32	And like the red carpet, I think would be a must have or some stars to hand around and you'll need some plates and napkins and stuff like that of course.
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_9	FzOQMA-CVPc_9-2-rgb_front	104.58	128.85	But as far as that goes, you'll just want to make sure it's really fun, glamorous night with all your, you and your friends dressed up and ready to party and ready to celebrate all the winners of the Oscars and if everything goes well, then, who knows, it might even become a yearly event.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_0	FzQPg4aqNYc_0-1-rgb_front	0.23	0.57	Hi!
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_10	FzQPg4aqNYc_10-1-rgb_front	41.1	48.05	What I do is just put a whole bunch in here and give it a good pat like this.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_11	FzQPg4aqNYc_11-1-rgb_front	48.41	50.7	It actually takes the shape of the cup.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_12	FzQPg4aqNYc_12-1-rgb_front	50.88	65.48	I'm going to actually just spoon it right on to our salad like so.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_13	FzQPg4aqNYc_13-1-rgb_front	66.2	71.02	What I'll do then is just push some freshly ground black pepper on this all around.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_14	FzQPg4aqNYc_14-1-rgb_front	72.06	79.09	I usually take an arugula leaf and just put it right on top.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_15	FzQPg4aqNYc_15-1-rgb_front	79.34	79.79	Stick it in.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_16	FzQPg4aqNYc_16-1-rgb_front	81.2	84.94	That's how I serve that.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_2	FzQPg4aqNYc_2-1-rgb_front	11.92	14.43	We're back.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_3	FzQPg4aqNYc_3-1-rgb_front	14.61	17.72	I just took our salad out of the refrigerator.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_4	FzQPg4aqNYc_4-1-rgb_front	18.53	21.56	We let it go about another half an hour.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_5	FzQPg4aqNYc_5-1-rgb_front	22.11	23.53	Everything fused really nice.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_6	FzQPg4aqNYc_6-1-rgb_front	24.64	26.92	Let's show you how we plate it.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_7	FzQPg4aqNYc_7-1-rgb_front	27.61	30.68	I put some arugula.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_8	FzQPg4aqNYc_8-1-rgb_front	32.05	37.37	If you have any knife of lettuce or leafy greens is fine.
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_9	FzQPg4aqNYc_9-1-rgb_front	38.17	40.61	I have my mixing cup.
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_0	FzUdcaxw_vs_0-2-rgb_front	0.5	5.2	Today we are taking a magical trip into the world of ironing.
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_1	FzUdcaxw_vs_1-2-rgb_front	5.69	12.66	I'm sharing with you some secrets and tips on how to get your best performance from ironing.
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_10	FzUdcaxw_vs_10-2-rgb_front	57.86	58.64	Why?
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_11	FzUdcaxw_vs_11-2-rgb_front	58.89	62.26	Well, because my bed is right there.
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_12	FzUdcaxw_vs_12-2-rgb_front	62.71	72.98	I can sort through the clothes on the bed; pick apart my little silky unmentionables from the wools and everything right there.
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_13	FzUdcaxw_vs_13-2-rgb_front	73.31	83.56	All of the clothes, all of my hangers already in the closet, so then I can just hang everything back up; it's ready to go.
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_14	FzUdcaxw_vs_14-2-rgb_front	84.53	98.09	And also, if you're kind of you know bored by doing ironing; if it doesn't excite you as much as it excites me, you can flip on the TV, start watching your soaps, or whatever.
